,db_id,original_sql
162,formula_1,"SELECT constructorid, positiontext FROM (SELECT constructorid, positiontext, RANK() OVER (PARTITION BY constructorid ORDER BY COUNT(*) DESC) AS rank FROM constructorstandings GROUP BY constructorid, positiontext) subq WHERE rank = 1"
163,financial,"SELECT player_id FROM player_stats GROUP BY player_id HAVING COUNT(match_id) > 7 AND (MAX(minutes_played) - MIN(minutes_played)) > 600;"
164,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Co' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
165,toxicology,"SELECT (SELECT COUNT(*) FROM atom WHERE molecule_id = 'MOL012') AS molecule_id_count, element, COUNT(*) AS element_count FROM atom GROUP BY ROLLUP (element)"
166,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Xe' ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
167,formula_1,"SELECT r.raceid, r.name AS racename, c.lat AS circuitlatitude, d.dob AS driverbirthdate, co.nationality AS constructornationality, res.grid AS startposition, res.fastestlapspeed FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2014 AND 2018 AND res.points > 15 AND res.positionorder <= 7 ORDER BY r.raceid ASC, res.grid DESC"
168,codebase_community,"SELECT year_created, displayname, cnt_badges FROM (SELECT EXTRACT(YEAR FROM CAST(b.date AS DATE)) AS year_created, u.displayname, COUNT(b.id) AS cnt_badges, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(b.date AS DATE)) ORDER BY COUNT(b.id) DESC NULLS LAST) AS rn FROM badges AS b INNER JOIN users AS u ON b.userid = u.id WHERE u.displayname LIKE 'Y%' GROUP BY EXTRACT(YEAR FROM CAST(b.date AS DATE)), u.id, u.displayname) AS b WHERE rn <= 4 ORDER BY year_created NULLS FIRST, cnt_badges DESC NULLS LAST"
169,toxicology,"SELECT molecule.molecule_id, COUNT(DISTINCT atom.atom_id) AS unique_iodine_atoms FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id WHERE atom.element = 'I' GROUP BY molecule.molecule_id;"
170,toxicology,"SELECT (SELECT COUNT(*) FROM molecule WHERE label = 'SUCROSE') AS label_count, molecule_id, COUNT(*) AS molecule_id_count FROM molecule GROUP BY ROLLUP (molecule_id)"
171,student_club,"WITH member_income_analysis AS (SELECT link_to_member, income_id, SUM(amount) AS total_income, ROW_NUMBER() OVER (PARTITION BY link_to_member ORDER BY SUM(amount) DESC) AS rank, 'Member Top Income' AS result_type FROM income WHERE amount > 750 GROUP BY link_to_member, income_id), income_members AS (SELECT link_to_member, income_id, SUM(amount) AS total_income, ROW_NUMBER() OVER (PARTITION BY income_id ORDER BY SUM(amount) DESC) AS rank, 'Income Top Member' AS result_type FROM income WHERE amount > 750 GROUP BY link_to_member, income_id) SELECT link_to_member, income_id, total_income, result_type FROM member_income_analysis WHERE rank <= 4 UNION ALL SELECT link_to_member, income_id, total_income, result_type FROM income_members WHERE rank = 1 ORDER BY result_type, link_to_member, income_id"
172,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE br.bond_seq BETWEEN 3 AND 5 ORDER BY m.molecule_id DESC, a.atom_id DESC, br.bond_seq ASC"
173,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Zn' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, b.bond_id NULLS FIRST"
174,superhero,"WITH SUPERHERO_RANK AS (SELECT ID, SUPERHERO_NAME, ROW_NUMBER() OVER (ORDER BY HEIGHT_CM DESC NULLS LAST) AS RANK FROM SUPERHERO) SELECT S1.SUPERHERO_NAME AS CURRENT_HERO, S2.SUPERHERO_NAME AS HERO_AFTER_17 FROM SUPERHERO_RANK AS S1 LEFT JOIN SUPERHERO_RANK AS S2 ON S2.RANK = S1.RANK + 17"
175,student_club,"SELECT m.email, e.event_name, b.spent, z.county FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.spent BETWEEN 50 AND 150 ORDER BY b.spent ASC NULLS FIRST"
176,superhero,"SELECT CASE WHEN s.id = 622 THEN 622 WHEN s.id = 623 THEN 623 WHEN s.id = 624 THEN 624 END AS fixed_id, s.superhero_name, c.colour FROM superhero AS s JOIN colour AS c ON s.hair_colour_id = c.id WHERE s.id IN (622, 623, 624) AND c.colour = 'Blonde'"
177,european_football_2,"SELECT P.player_name, P.height, PA.gk_reflexes FROM player AS P JOIN player_attributes AS PA ON P.player_api_id = PA.player_api_id WHERE P.height BETWEEN 190 AND 200 AND PA.gk_reflexes > 90"
178,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Zn' AND br.bond_seq < 3 ORDER BY m.molecule_id ASC, a.atom_id DESC, br.bond_seq ASC"
179,student_club,"SELECT link_to_member, AVG(hours) AS avg_volunteer_hours FROM attendance WHERE hours > 2.5 GROUP BY link_to_member HAVING AVG(hours) > 4.5"
180,thrombosis_prediction,"SELECT p.id, p.sex, p.birthday, AVG(l.ua) AS avg_uric_acid FROM patient AS p INNER JOIN laboratory AS l ON p.id = l.id GROUP BY p.id, p.sex, p.birthday"
181,toxicology,"SELECT * FROM connected LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'phosphodiester' AND bond.molecule_id LIKE 'BIO%'"
182,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_list.transact_dt_tm FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_list ON atom.molecule_id = bond_list.molecule_id WHERE atom.element = 'Po' AND bond_list.bond_type = 'ionic' ORDER BY molecule.label ASC, atom.atom_id DESC"
183,student_club,"SELECT M.member_id, M.first_name, M.last_name FROM member AS M WHERE M.member_id IN (SELECT link_to_member FROM expense WHERE cost > 600 AND approved = 'Yes' AND link_to_budget = 'recBUD98765') AND M.position = 'Procurement Specialist'"
184,european_football_2,"SELECT t.team_long_name, t.team_short_name, ta.buildupplaypassing, ta.buildupplaypassingclass, ta.chancecreationcrossing, ta.chancecreationcrossingclass, ta.defencepressure, ta.defencepressureclass FROM team t INNER JOIN team_attributes ta ON t.team_api_id = ta.team_api_id WHERE ta.date = '2015-04-15 00:00:00'"
185,financial,"SELECT player_id FROM player_stats_temp GROUP BY player_id HAVING COUNT(match_id) > 20 AND (MAX(minutes_played) - MIN(minutes_played)) > 1200;"
186,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Fe' AND br.bond_seq BETWEEN 3 AND 6 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS LAST"
187,toxicology,"SELECT bond_type, MAX(CASE WHEN rn = 1 THEN transact_dt_tm END) AS transact_dt_tm_1, MAX(CASE WHEN rn = 2 THEN transact_dt_tm END) AS transact_dt_tm_2 FROM (SELECT bond_type, transact_dt_tm, ROW_NUMBER() OVER (PARTITION BY bond_type ORDER BY transact_dt_tm DESC) AS rn FROM bond_list) AS subquery WHERE rn <= 3 GROUP BY bond_type ORDER BY bond_type"
188,toxicology,"SELECT molecule_id, COUNT(DISTINCT CASE WHEN element = 'hg' THEN 1 END) AS hg_atoms, COUNT(DISTINCT CASE WHEN element IN ('cd', 'tl') THEN molecule_id END) AS cd_atoms FROM atom GROUP BY molecule_id;"
189,toxicology,"SELECT molecule.label, COUNT(bond_list.bond_id) AS recent_amide_bonds FROM molecule INNER JOIN bond_list ON molecule.molecule_id = bond_list.molecule_id WHERE bond_list.bond_type = 'amide' AND bond_list.transact_dt_tm > '2024-01-01' GROUP BY molecule.label ORDER BY recent_amide_bonds DESC"
190,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.transact_dt_tm DESC) AS rnk FROM bond_list a) subquery WHERE rnk <= 9"
191,european_football_2,"SELECT t.team_long_name, t.team_short_name, ta.buildupplaypassing, ta.buildupplaypassingclass, ta.chancecreationcrossing, ta.chancecreationcrossingclass, ta.defenceaggression, ta.defenceaggressionclass FROM team t INNER JOIN team_attributes ta ON t.team_api_id = ta.team_api_id WHERE ta.date = '2014-10-15 00:00:00'"
192,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Si' AND bl.transact_dt_tm < '2023-06-01' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
193,formula_1,"SELECT constructorid, COUNT(*) FROM constructorstandings GROUP BY constructorid HAVING COUNT(*) > 5;"
194,esophageal,"SELECT patients.patient_id, demographics.ethnicity, lifestyle_and_risk_factors.history_of_esophageal_cancer, COUNT(history_of_esophageal_cancer) AS esophageal_cancer_history_count FROM patients JOIN lifestyle_and_risk_factors ON patients.patient_id = lifestyle_and_risk_factors.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND lifestyle_and_risk_factors.history_of_esophageal_cancer = TRUE GROUP BY patients.patient_id, demographics.ethnicity, lifestyle_and_risk_factors.history_of_esophageal_cancer ORDER BY patients.patient_id;"
195,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS carbon_amide_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'amide' AND bond.molecule_id LIKE 'C%' GROUP BY molecule.label ORDER BY carbon_amide_bonds DESC"
196,superhero,"SELECT CASE WHEN s.id = 1006 THEN 1006 WHEN s.id = 1007 THEN 1007 WHEN s.id = 1008 THEN 1008 END AS fixed_id, s.superhero_name, sp.power_name FROM superhero AS s JOIN hero_power AS hp ON s.id = hp.hero_id JOIN superpower AS sp ON hp.power_id = sp.id WHERE s.id IN (1006, 1007, 1008) AND sp.power_name LIKE 'Water%'"
197,superhero,"WITH HERO_POWER_RANK AS (SELECT HERO_ID, POWER_ID, ROW_NUMBER() OVER (ORDER BY POWER_ID ASC NULLS FIRST) AS RANK FROM HERO_POWER) SELECT H1.HERO_ID AS CURRENT_HERO, H2.HERO_ID AS HERO_BEFORE_3 FROM HERO_POWER_RANK AS H1 LEFT JOIN HERO_POWER_RANK AS H2 ON H2.RANK = H1.RANK - 3"
198,financial,"SELECT MAX(minutes_played) FROM (SELECT minutes_played, DENSE_RANK() OVER (ORDER BY minutes_played DESC NULLS LAST) AS Rank FROM player_stats_temp) AS E WHERE (Rank = 3)"
199,card_games,"SELECT * FROM packages WHERE 3 = (CASE WHEN status = 'shipped' THEN 1 ELSE 0 END) + (CASE WHEN weight_kg > 2.0 THEN 1 ELSE 0 END) + (CASE WHEN is_fragile = true THEN 1 ELSE 0 END);"
200,california_schools,"SELECT s.county, sa.avgscrread, sa.avgscrmath, sa.numtsttakr FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.district = 'San Diego Unified' AND sa.rtype = 'D' ORDER BY sa.avgscrwrite ASC LIMIT 5;"
201,european_football_2,"SELECT P.player_name, P.height, PA.gk_reflexes FROM player AS P JOIN player_attributes AS PA ON P.player_api_id = PA.player_api_id WHERE P.height BETWEEN 195 AND 205 AND PA.gk_reflexes > 96"
202,formula_1,"SELECT r.raceid, r.name AS racename, c.lng AS circuitlongitude, d.dob AS driverbirthdate, co.constructorref AS constructorreference, res.positiontext AS positiontext, res.fastestlapspeed FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2015 AND 2020 AND res.points > 18 AND res.positionorder <= 3 ORDER BY r.raceid ASC, res.fastestlapspeed DESC"
203,card_games,"SELECT * FROM cards_info WHERE 2 = (CASE WHEN name LIKE 'A%' THEN 1 ELSE 0 END) + (CASE WHEN id < 200 THEN 1 ELSE 0 END);"
204,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Fe' AND b.bond_type = 'metallic' ORDER BY m.molecule_id DESC, a.atom_id ASC, b.bond_type DESC"
205,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_id, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'He' AND bl.transact_dt_tm < '2023-06-01' ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, bl.bond_id NULLS LAST"
206,formula_1,"SELECT raceid, q3 FROM (SELECT raceid, q3, RANK() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC) AS rank FROM qualifying GROUP BY raceid, q3) subq WHERE rank = 1 AND q3 IS NOT NULL AND q3 <> '0' AND q3 NOT LIKE '1%' AND q3 NOT LIKE '2%'"
207,european_football_2,"SELECT p.player_name, p.weight, COUNT(pa.id) AS strong_players_count FROM player p JOIN player_attributes pa ON p.player_api_id = pa.player_api_id WHERE pa.strength > 80 AND p.weight > 80 GROUP BY p.player_name, p.weight HAVING COUNT(pa.id) > 10;"
208,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'V%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Valley%')"
209,formula_1,"SELECT driverid, milliseconds FROM (SELECT driverid, milliseconds, RANK() OVER (PARTITION BY driverid ORDER BY COUNT(*) DESC) AS rank FROM laptimes GROUP BY driverid, milliseconds) subq WHERE rank = 1"
210,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN sm = 'Positive' THEN 'TRUE' END), 'FALSE') AS SM_Positive, COALESCE(MAX(CASE WHEN rnp = 'Positive' THEN 'TRUE' END), 'FALSE') AS RNP_Positive, COALESCE(MAX(CASE WHEN sc170 = 'Positive' THEN 'TRUE' END), 'FALSE') AS SC170_Positive FROM laboratory GROUP BY id"
211,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'E%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Estate%')"
212,toxicology,"SELECT * FROM connected LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'ionic' AND bond.molecule_id LIKE 'INORG%'"
213,formula_1,"SELECT raceId FROM races WHERE EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.country LIKE 'A%') AND NOT EXISTS(SELECT 1 FROM circuits WHERE circuits.circuitId = races.circuitId AND circuits.name LIKE '%Autodrome%')"
214,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.aptt, 0) AS aptt_level FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id WHERE l.date BETWEEN '2022-01-01' AND '2023-06-30' ORDER BY p.id DESC NULLS LAST"
215,toxicology,"SELECT bond_type, bond_seq FROM bond_ref WHERE bond_type LIKE 'W%' ORDER BY bond_seq DESC NULLS LAST"
216,california_schools,"SELECT s.cname AS county, sch.school, AVG(s.avgscrmath * 1.7 + s.avgscrread * 0.3) AS strong_math_weighted_score FROM satscores s JOIN schools sch ON s.cds = sch.cdscode WHERE s.cname IN (SELECT s.cname FROM satscores s GROUP BY s.cname ORDER BY AVG(s.avgscrmath * 1.7 + s.avgscrread * 0.3) DESC nulls last LIMIT 5) GROUP BY s.cname, sch.school ORDER BY s.cname, strong_math_weighted_score DESC;"
217,european_football_2,"SELECT player_api_id, player_name FROM player WHERE id = (SELECT MAX(id) FROM player WHERE player_name LIKE 'Luc%' AND player_fifa_api_id > 550000 AND height > 178);"
218,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond_ref.bond_type, bond_ref.bond_seq FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id2 INNER JOIN bond_list ON connected.bond_id = bond_list.bond_id INNER JOIN bond_ref ON bond_list.bond_type = bond_ref.bond_type WHERE atom.element = 'Pt' ORDER BY molecule.molecule_id DESC, atom.atom_id ASC, bond_ref.bond_seq NULLS FIRST"
219,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 51 AND 60 GROUP BY RACEID"
220,toxicology,"SELECT molecule_id, COUNT(*) AS total_connections FROM connected GROUP BY molecule_id HAVING COUNT(*) BETWEEN 5 AND 10;"
221,superhero,"WITH HERO_POWER_RANK AS (SELECT HERO_ID, POWER_ID, ROW_NUMBER() OVER (ORDER BY POWER_ID ASC NULLS FIRST) AS RANK FROM HERO_POWER) SELECT H1.HERO_ID AS CURRENT_HERO, H2.HERO_ID AS HERO_AFTER_7 FROM HERO_POWER_RANK AS H1 LEFT JOIN HERO_POWER_RANK AS H2 ON H2.RANK = H1.RANK + 7"
222,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_type, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm > '2024-01-01' ORDER BY m.molecule_id ASC, a.atom_id ASC, bl.transact_dt_tm DESC"
223,formula_1,"SELECT raceid, fastestlapspeed AS modal_fastestlapspeed FROM (SELECT raceid, fastestlapspeed, COUNT(*) AS freq, MIN(resultid) AS first_occurrence, ROW_NUMBER() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC, MIN(resultid) ASC) AS rn FROM results GROUP BY raceid, fastestlapspeed) sub WHERE rn = 1 AND fastestlapspeed BETWEEN '230' AND '270' ORDER BY raceid;"
224,european_football_2,"SELECT player_api_id, player_name FROM player WHERE id = (SELECT MAX(id) FROM player WHERE player_name LIKE 'Zac%' AND player_fifa_api_id > 590000 AND height > 186);"
225,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.tat2, 0) AS thrombin_antithrombin_complex_level FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id WHERE l.date BETWEEN '2025-01-01' AND '2025-12-31' AND l.tat2 > 15 ORDER BY p.id DESC NULLS LAST"
226,formula_1,"SELECT driverid, COUNT(*) FROM laptimes GROUP BY driverid HAVING COUNT(*) > 2000;"
227,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS skin_color FROM superhero AS sh JOIN colour AS c ON sh.skin_colour_id = c.id WHERE c.colour LIKE '%Red%' ORDER BY sh.id DESC"
228,formula_1,"SELECT r.raceid, r.name AS racename, c.lat AS circuitlatitude, d.code AS drivercode, co.nationality AS constructornationality, res.position AS finishposition, res.fastestlapspeed FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2017 AND 2022 AND res.points > 18 AND res.positionorder <= 3 ORDER BY r.raceid DESC, res.fastestlapspeed ASC"
229,toxicology,"SELECT molecule.molecule_id, molecule.label, atom.atom_id, atom.element, bond_list.bond_id, bond_list.bond_type, bond_list.transact_dt_tm FROM molecule INNER JOIN atom ON molecule.molecule_id = atom.molecule_id INNER JOIN connected ON atom.atom_id = connected.atom_id2 INNER JOIN bond_list ON connected.bond_id = bond_list.bond_id WHERE atom.element = 'Cs' ORDER BY molecule.molecule_id ASC, atom.atom_id DESC, bond_list.transact_dt_tm NULLS LAST"
230,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'B' AND br.bond_seq BETWEEN 2 AND 5 ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS LAST"
231,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Zn' AND b.bond_type = 'double' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, b.bond_id NULLS FIRST"
232,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS hair_color FROM superhero AS sh JOIN colour AS c ON sh.hair_colour_id = c.id WHERE c.colour LIKE '%Black%' ORDER BY sh.id ASC"
233,toxicology,"SELECT c1.atom_id, c2.atom_id2 FROM connected AS c1 INNER JOIN connected AS c2 ON (c1.atom_id, c2.atom_id2) IN (('AT300', 'AT301'), ('AT300', 'AT302'), ('AT301', 'AT302'))"
234,toxicology,"SELECT br1.bond_type, br2.bond_type FROM bond_ref AS br1 INNER JOIN bond_ref AS br2 ON (br1.bond_type, br2.bond_type) IN (('BT600', 'BT601'), ('BT600', 'BT602'), ('BT601', 'BT602'))"
235,superhero,"SELECT sqR.race_count AS total_by_race, R.race AS race, C.colour AS skin_colour, sqRC.race_colour_count AS count_by_race_colour FROM (SELECT race_id, COUNT(*) AS race_count FROM superhero GROUP BY race_id) sqR INNER JOIN (SELECT race_id, skin_colour_id, COUNT(*) AS race_colour_count FROM superhero GROUP BY race_id, skin_colour_id) sqRC ON sqR.race_id = sqRC.race_id INNER JOIN race R ON sqR.race_id = R.id INNER JOIN colour C ON sqRC.skin_colour_id = C.id ORDER BY R.race, C.colour;"
236,student_club,"SELECT m.phone, e.location, b.category, z.state FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.amount BETWEEN 1200 AND 2200 ORDER BY b.amount DESC NULLS LAST"
237,esophageal,"SELECT patients.patient_id, demographics.race_list, pathology_and_surgery.primary_pathology_lymph_node_examined_count, COUNT(primary_pathology_lymph_node_examined_count) AS lymph_node_examined_count FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_lymph_node_examined_count BETWEEN 10 AND 20 GROUP BY patients.patient_id, demographics.race_list, pathology_and_surgery.primary_pathology_lymph_node_examined_count ORDER BY patients.patient_id;"
238,european_football_2,"SELECT t1.team_short_name, t2.buildupplayspeedclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplayspeed BETWEEN 60 AND 80 AND t2.defenceaggression > 50"
239,financial,"SELECT MAX(a13) FROM (SELECT a13, DENSE_RANK() OVER (ORDER BY a13 ASC NULLS LAST) AS Rank FROM district) AS E WHERE (Rank = 4)"
240,superhero,"SELECT CASE WHEN s.id = 606 THEN 606 WHEN s.id = 607 THEN 607 WHEN s.id = 608 THEN 608 END AS fixed_id, s.superhero_name, c.colour FROM superhero AS s JOIN colour AS c ON s.skin_colour_id = c.id WHERE s.id IN (606, 607, 608) AND c.colour = 'Purple'"
241,california_schools,"SELECT s.city, sa.avgscrread, sa.avgscrmath, sa.numtsttakr FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'San Diego' AND sa.rtype = 'D' ORDER BY sa.avgscrmath DESC LIMIT 5;"
242,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Cu' AND bl.transact_dt_tm BETWEEN '2023-01-01' AND '2023-12-31' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
243,superhero,"SELECT s.superhero_name, c.colour, p.power_name FROM superhero s JOIN hero_power hp ON s.id = hp.hero_id JOIN superpower p ON hp.power_id = p.id JOIN colour c ON s.skin_colour_id = c.id WHERE s.gender_id = 1 AND s.height_cm < 160"
244,formula_1,"SELECT r.raceid, r.name AS racename, c.lng AS circuitlongitude, d.code AS drivercode, co.nationality AS constructornationality, res.position AS finishposition, res.fastestlaptime FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2015 AND 2020 AND res.points > 12 AND res.positionorder <= 5 ORDER BY r.raceid ASC, res.fastestlaptime DESC"
